y_true,y_pred
1.2236009699399881,0.48580589762787474
-0.12019940665682277,0.48580589762787474
-0.22090518701147407,0.48580589762787474
-0.23074005337379272,0.48580589762787474
-0.278397160622604,0.48580589762787474
-0.2897221582519406,0.48580589762787474
-0.30269984692287893,0.48580589762787474
-0.3518199921429442,0.48580589762787474
-0.3003698234871781,0.48580589762787474
0.1451794253511967,0.48580589762787474
1.1911161083189963,0.48580589762787474
0.6637721995692163,0.48580589762787474
0.281919289071919,0.48580589762787474
-0.3023476340779474,0.48580589762787474
-0.12586190547149118,0.48580589762787474
-0.2824611549871984,0.48580589762787474
0.7114564001137917,0.48580589762787474
0.23288042373914558,0.48580589762787474
0.7616331838686515,0.48580589762787474
0.9724190249122853,0.48580589762787474
0.29484279115132944,0.48580589762787474
0.5312047033961443,0.48580589762787474
0.9700619081808204,0.48580589762787474
0.6782129262114087,0.48580589762787474
0.7818718758043319,0.48580589762787474
0.47623240629106317,0.48580589762787474
-0.08801257128923451,0.48580589762787474
0.06655468104417549,0.48580589762787474
-0.2743602595537734,0.48580589762787474
-0.19538330240182075,0.48580589762787474
-0.29538465706660894,0.48580589762787474
-0.1518714694048958,0.48580589762787474
-0.30654709492136173,0.48580589762787474
-0.299719584388843,0.48580589762787474
-0.08099540768636809,0.48580589762787474
0.1025616711144826,0.48580589762787474
0.09787453094731702,0.48580589762787474
0.056394695132689326,0.48580589762787474
1.2828811010715395,0.48580589762787474
1.127988729188962,0.48580589762787474
0.6119156314769907,0.48580589762787474
0.24035817336999932,0.48580589762787474
-0.22613419309391894,0.48580589762787474
0.15647732968476938,0.48580589762787474
0.652961974559395,0.48580589762787474
0.8327530852490548,0.48580589762787474
0.13400344084856186,0.48580589762787474
2.0376732277597904,0.48580589762787474
0.26345520800877803,0.48580589762787474
0.9607960010295449,0.48580589762787474
0.28655224264755674,0.48580589762787474
-0.23569812649859798,0.48580589762787474
-0.2891802923366613,0.48580589762787474
-0.1949498096695972,0.48580589762787474
-0.2939216190953549,0.48580589762787474
-0.20291523862420244,0.48580589762787474
0.06192172746853775,0.48580589762787474
0.11152955201235441,0.48580589762787474
1.2796028122840997,0.48580589762787474
0.6915157344315147,0.48580589762787474
0.6725504273967405,0.48580589762787474
0.20557038160907062,0.48580589762787474
-0.2956014034327206,0.48580589762787474
-0.11911567482626427,0.48580589762787474
-0.21074520109998784,0.48580589762787474
0.19356805158563498,0.48580589762787474
-0.15349706715073366,0.48580589762787474
-0.300424010078706,0.48580589762787474
0.12951950039962598,0.48580589762787474
-0.05926658448366956,0.48580589762787474
1.8602121405058314,0.48580589762787474
1.2037957707365312,0.48580589762787474
1.8194367303810668,0.48580589762787474
0.5766672536880747,0.48580589762787474
-0.16376542624527557,0.48580589762787474
-0.3332339912488655,0.48580589762787474
-0.3307143147428169,0.48580589762787474
-0.2730055947655753,0.48580589762787474
-0.37961771359677043,0.48580589762787474
-0.3825708828350424,0.48580589762787474
-0.28722957504165597,0.48580589762787474
0.2646879529660385,0.48580589762787474
1.3942345466614283,0.48580589762787474
0.7448624337907583,0.48580589762787474
0.770059198851244,0.48580589762787474
0.8323466858125954,0.48580589762787474
0.11732751730584262,0.48580589762787474
0.846028800173397,0.48580589762787474
0.042414554518484325,0.48580589762787474
-0.2815941695227516,0.48580589762787474
-0.17579484956447536,0.48580589762787474
-0.3157859087768731,0.48580589762787474
-0.3204459556482748,0.48580589762787474
1.0633170322003818,0.48580589762787474
1.0988634362427014,0.48580589762787474
0.8986981671385412,0.48580589762787474
0.40969127189476945,0.48580589762787474
0.3940313469431988,0.48580589762787474
-0.09088446064021466,0.48580589762787474
-0.3419851257806256,0.48580589762787474
-0.28116067679052825,0.48580589762787474
-0.39628009049160784,0.48580589762787474
-0.35750958425337653,0.48580589762787474
0.1465340901393949,0.48580589762787474
-0.2766902829894743,0.48580589762787474
0.10210108508649526,0.48580589762787474
1.6579065010363183,0.48580589762787474
1.2680881615844155,0.48580589762787474
0.7011067611319577,0.48580589762787474
1.034977444831276,0.48580589762787474
0.5869085194868527,0.48580589762787474
0.6471911025616709,0.48580589762787474
0.6247578536691093,0.48580589762787474
0.8989420068004168,0.48580589762787474
0.8995922458987521,0.48580589762787474
0.6962299678944442,0.48580589762787474
0.6051964941275279,0.48580589762787474
0.1463444370690471,0.48580589762787474
0.9996477871550683,0.48580589762787474
1.2781126810170822,0.48580589762787474
1.1056909467752203,0.48580589762787474
1.007125536785922,0.48580589762787474
-0.3524702312412794,0.48580589762787474
-0.3528224440862109,0.48580589762787474
-0.2656904049093052,0.48580589762787474
-0.3765832644712066,0.48580589762787474
-0.3395738224576329,0.48580589762787474
-0.3466451726520272,0.48580589762787474
-0.29682060174209896,0.48580589762787474
0.311369701567347,0.48580589762787474
1.7618092902911167,0.48580589762787474
0.7501185331689671,0.48580589762787474
1.954849022609355,0.48580589762787474
0.8475460247361787,0.48580589762787474
0.1531448543058019,0.48580589762787474
0.11505168046166969,0.48580589762787474
0.3432043240900037,0.48580589762787474
0.9021932022920927,0.48580589762787474
0.08069738143296434,0.48580589762787474
0.1239653747680135,0.48580589762787474
-0.3142957775098552,0.48580589762787474
0.7663203240358172,0.48580589762787474
0.20212953304704748,0.48580589762787474
1.712391118817648,0.48580589762787474
1.9667158861539709,0.48580589762787474
1.2437583819883766,0.48580589762787474
-0.2038093173844133,0.48580589762787474
-0.32778823880030883,0.48580589762787474
-0.31825139869139385,0.48580589762787474
-0.2954930302496647,0.48580589762787474
-0.38666197049540085,0.48580589762787474
-0.3838713610317127,0.48580589762787474
-0.29931318495238357,0.48580589762787474
0.25111421178829296,0.48580589762787474
0.9817662119508525,0.48580589762787474
0.8881317817905956,0.48580589762787474
0.6335360814966333,0.48580589762787474
0.6733361329738954,0.48580589762787474
0.8303417819260621,0.48580589762787474
1.0250612985816656,0.48580589762787474
0.6252455329928608,0.48580589762787474
0.5388991993931098,0.48580589762787474
-0.17040328370744665,0.48580589762787474
-0.19939311017488723,0.48580589762787474
-0.19513946273994504,0.48580589762787474
0.5103970522494206,0.48580589762787474
0.8279575718988333,0.48580589762787474
0.5218304230618133,0.48580589762787474
0.2869044554924882,0.48580589762787474
0.16184180224603414,0.48580589762787474
-0.24905512131023183,0.48580589762787474
-0.38782698221325135,0.48580589762787474
-0.4026470149961392,0.48580589762787474
-0.3034584592042699,0.48580589762787474
-0.34407130955445075,0.48580589762787474
-0.34789146425716955,0.48580589762787474
-0.37661035776697055,0.48580589762787474
-0.008114442081307077,0.48580589762787474
1.0890556631761465,0.48580589762787474
0.9484685514569418,0.48580589762787474
0.13482978636936274,0.48580589762787474
0.8629621100258739,0.48580589762787474
0.438789471545266,0.48580589762787474
-0.0559341091047021,0.48580589762787474
-0.36252184396970966,0.48580589762787474
-0.25498855308253976,0.48580589762787474
-0.35190127203023613,0.48580589762787474
-0.3962529971958439,0.48580589762787474
-0.31413321773527136,0.48580589762787474
-0.38232704317316685,0.48580589762787474
-0.3507362603123857,0.48580589762787474
0.055040030344491134,0.48580589762787474
-0.3425811782874328,0.48580589762787474
-0.32047304894403883,0.48580589762787474
-0.37368428182446256,0.48580589762787474
-0.35176580555141634,0.48580589762787474
-0.3833294951164334,0.48580589762787474
-0.3185494249447974,0.48580589762787474
-0.3994229128002275,0.48580589762787474
-0.35905390211192245,0.48580589762787474
-0.359406114956854,0.48580589762787474
0.1919966404313251,0.48580589762787474
-0.3509800999742614,0.48580589762787474
-0.34480282854007777,0.48580589762787474
-0.3480540240317534,0.48580589762787474
-0.38652650401658106,0.48580589762787474
-0.41001639144393714,0.48580589762787474
-0.39931453961717167,0.48580589762787474
-0.35710318481691705,0.48580589762787474
-0.25027431961961016,0.48580589762787474
-0.34783727766564165,0.48580589762787474
0.3144854305802028,0.48580589762787474
-0.2535255151112857,0.48580589762787474
-0.19318874544493972,0.48580589762787474
0.9961527520015169,0.48580589762787474
1.3407252875276008,0.48580589762787474
1.0839079369809936,0.48580589762787474
0.0785028244760833,0.48580589762787474
0.3020496078245436,0.48580589762787474
-0.22301846408106316,0.48580589762787474
-0.341714192822986,0.48580589762787474
-0.3927037754507647,0.48580589762787474
-0.3845216001300478,0.48580589762787474
-0.30080331621940154,0.48580589762787474
-0.39405844023896286,0.48580589762787474
-0.012124249854373641,0.48580589762787474
1.3409420338937128,0.48580589762787474
1.3497202617212367,0.48580589762787474
0.622116257332123,0.48580589762787474
1.4622929056205038,0.48580589762787474
1.629268887413809,0.48580589762787474
1.1415624703667075,0.48580589762787474
1.9820777848521378,0.48580589762787474
0.9421829068397022,0.48580589762787474
-0.23282623714761785,0.48580589762787474
-0.2796976388192742,0.48580589762787474
-0.11361573578617981,0.48580589762787474
2.102670044297538,0.48580589762787474
1.1415624703667075,0.48580589762787474
1.5162627507823185,0.48580589762787474
2.090830274048686,0.48580589762787474
1.3858085316788358,0.48580589762787474
0.7605765453338569,0.48580589762787474
0.5998862081577911,0.48580589762787474
-0.09706173207439822,0.48580589762787474
-0.39590078435091236,0.48580589762787474
-0.4037307468266977,0.48580589762787474
-0.29671222855904306,0.48580589762787474
-0.3292241834757989,0.48580589762787474
0.19549167558487635,0.48580589762787474
1.7755726845392104,0.48580589762787474
1.0580067462306448,0.48580589762787474
0.8075292268928052,0.48580589762787474
-0.17189341497446464,0.48580589762787474
0.8211571546620787,0.48580589762787474
0.26398352727617536,0.48580589762787474
-0.23350356954171694,0.48580589762787474
-0.3250518159281486,0.48580589762787474
-0.3273547460680854,0.48580589762787474
-0.26904997358403665,0.48580589762787474
0.2634687546566601,0.48580589762787474
0.18951760386892247,0.48580589762787474
1.7276717376285236,0.48580589762787474
1.752245356886438,0.48580589762787474
1.402525095165201,0.48580589762787474
0.4243758381988375,0.48580589762787474
-0.06777387935355407,0.48580589762787474
0.18354353215296862,0.48580589762787474
-0.33415516330484024,0.48580589762787474
-0.3861742911716496,0.48580589762787474
-0.29419255205299444,0.48580589762787474
-0.3943835597881304,0.48580589762787474
-0.3999647787155069,0.48580589762787474
0.09649277286335488,0.48580589762787474
1.6756526097617142,0.48580589762787474
0.8647773608420594,0.48580589762787474
0.8465706660886759,0.48580589762787474
0.9805199203457102,0.48580589762787474
0.887102236551565,0.48580589762787474
0.47804765710724867,0.48580589762787474
-0.3218548070280009,0.48580589762787474
-0.22307265067259108,0.48580589762787474
-0.2248879014887767,0.48580589762787474
-0.3841693872851163,0.48580589762787474
-0.3839526409190046,0.48580589762787474
0.4211517360029259,0.48580589762787474
1.1218927376420702,0.48580589762787474
1.2096479226215469,0.48580589762787474
1.62544873271109,0.48580589762787474
0.6901610696433165,0.48580589762787474
-0.019927119034395088,0.48580589762787474
-0.2907517034909712,0.48580589762787474
-0.11440144136333465,0.48580589762787474
-0.29801270675571334,0.48580589762787474
-0.37704385049919403,0.48580589762787474
-0.37674582424579034,0.48580589762787474
0.17747463390184082,0.48580589762787474
0.33637681355748517,0.48580589762787474
1.3576585973800777,0.48580589762787474
0.3427166447662526,0.48580589762787474
-0.39598206423820426,0.48580589762787474
-0.3911865508879827,0.48580589762787474
-0.3353201750226906,0.48580589762787474
-0.25208957043579566,0.48580589762787474
-0.3385171839228383,0.48580589762787474
-0.2662322708245845,0.48580589762787474
-0.38809791517089093,0.48580589762787474
0.09055934109104695,0.48580589762787474
-0.3557485200287189,0.48580589762787474
0.4036494669394056,0.48580589762787474
0.8289871171378638,0.48580589762787474
0.929069751689944,0.48580589762787474
1.4447093566696918,0.48580589762787474
0.9658895406331701,0.48580589762787474
-0.03241712838158201,0.48580589762787474
-0.22770560424822883,0.48580589762787474
-0.14000460586027993,0.48580589762787474
-0.23279914385185388,0.48580589762787474
-0.23079423996532056,0.48580589762787474
-0.23055040030344492,0.48580589762787474
-0.1779352199298284,0.48580589762787474
0.7856920305070507,0.48580589762787474
1.3445996288218474,0.48580589762787474
0.5833322044460096,0.48580589762787474
0.6107506197591402,0.48580589762787474
0.4714910795323694,0.48580589762787474
0.4620626126065103,0.48580589762787474
0.7783768406507807,0.48580589762787474
0.6292553407659273,0.48580589762787474
0.5454557769679891,0.48580589762787474
-0.030493504382340653,0.48580589762787474
0.30727861390698846,0.48580589762787474
-0.2620599032769341,0.48580589762787474
-0.07381568430891783,0.48580589762787474
0.5040572210406533,0.48580589762787474
0.4714097996450777,0.48580589762787474
1.2088351237486281,0.48580589762787474
0.2179520177732019,0.48580589762787474
-0.4003440848562023,0.48580589762787474
0.5077148159687883,0.48580589762787474
-0.35615491946517835,0.48580589762787474
-0.25851068153185497,0.48580589762787474
-0.3384359040355464,0.48580589762787474
-0.3472141318630705,0.48580589762787474
-0.3876915157344315,0.48580589762787474
-0.1375391159457592,0.48580589762787474
1.2632655549384302,0.48580589762787474
0.621317005107086,0.48580589762787474
0.40253864181308324,0.48580589762787474
-0.3101775965537328,0.48580589762787474
0.23480404773838695,0.48580589762787474
1.031428223086197,0.48580589762787474
0.797315054389791,0.48580589762787474
1.467982497730936,0.48580589762787474
1.3696338341077499,0.48580589762787474
1.4158820899768347,0.48580589762787474
2.004538127040463,0.48580589762787474
1.397837954998035,0.48580589762787474
0.8052804833443961,0.48580589762787474
0.6916782942060984,0.48580589762787474
2.0350722713664497,0.48580589762787474
0.4017800295316922,0.48580589762787474
1.059469784201899,0.48580589762787474
0.7431826494533926,0.48580589762787474
0.5636082851298444,0.48580589762787474
0.9476286592882589,0.48580589762787474
0.7314512523875966,0.48580589762787474
0.03870277299882132,0.48580589762787474
-0.3454801609341768,0.48580589762787474
-0.3552337474092036,0.48580589762787474
-0.3400073151898563,0.48580589762787474
-0.13461304000325122,0.48580589762787474
0.24276947669299231,0.48580589762787474
0.6373562361993521,0.48580589762787474
0.8635039759411531,0.48580589762787474
1.6517834161936626,0.48580589762787474
1.6643817987239053,0.48580589762787474
0.594088242864303,0.48580589762787474
0.76209560673025,0.48580589762787474
0.5508202495292538,0.48580589762787474
0.9515842804697975,0.48580589762787474
1.4058846638399323,0.48580589762787474
1.4434630650645492,0.48580589762787474
0.4788333626844035,0.48580589762787474
0.17438599818474898,0.48580589762787474
1.2308619732047301,0.48580589762787474
0.42562212980397984,0.48580589762787474
-0.1506522710955175,0.48580589762787474
-0.18389574499790037,0.48580589762787474
-0.3437461900052832,0.48580589762787474
-0.37363009523293456,0.48580589762787474
-0.3764207046966228,0.48580589762787474
-0.3631991763638088,0.48580589762787474
-0.2538235413646894,0.48580589762787474
0.7732291144556276,0.48580589762787474
1.0989176228342294,0.48580589762787474
0.5562930952735743,0.48580589762787474
0.6068220918733659,0.48580589762787474
-0.03504517807068651,0.48580589762787474
-0.3877186090301955,0.48580589762787474
-0.3942480933093106,0.48580589762787474
-0.3622780043078341,0.48580589762787474
-0.33407388341754835,0.48580589762787474
-0.2865522426475569,0.48580589762787474
-0.3668567712919438,0.48580589762787474
-0.29457185819369,0.48580589762787474
0.49357211557999947,0.48580589762787474
0.23561684661130594,0.48580589762787474
0.15458079898129198,0.48580589762787474
0.3219631802110565,0.48580589762787474
0.33057884826399697,0.48580589762787474
-0.09381053658272263,0.48580589762787474
-0.3966052100407754,0.48580589762787474
0.21697665912569913,0.48580589762787474
-0.3664503718554844,0.48580589762787474
-0.2469689375364066,0.48580589762787474
-0.39132201736680255,0.48580589762787474
-0.39668648992806727,0.48580589762787474
-0.1540660263617769,0.48580589762787474
-0.09987943483385035,0.48580589762787474
0.18758043322179924,0.48580589762787474
-0.1404922851840313,0.48580589762787474
1.792695647462035,0.48580589762787474
0.24778173640932533,0.48580589762787474
-0.32079816849320636,0.48580589762787474
-0.3877457023259594,0.48580589762787474
-0.38121621804684436,0.48580589762787474
-0.36631490537666456,0.48580589762787474
-0.23390996897817634,0.48580589762787474
-0.37316950920494724,0.48580589762787474
-0.41061244395074437,0.48580589762787474
0.1698885110879312,0.48580589762787474
-0.35921646188650613,0.48580589762787474
-0.2561264715046262,0.48580589762787474
-0.11954916755848773,0.48580589762787474
-0.012639022473888884,0.48580589762787474
-0.07893631720830685,0.48580589762787474
0.07430336363266901,0.48580589762787474
-0.3477289044825858,0.48580589762787474
-0.39172841680326204,0.48580589762787474
-0.39863720722307266,0.48580589762787474
-0.33326108454462944,0.48580589762787474
0.7296901881629387,0.48580589762787474
0.8898115661279613,0.48580589762787474
0.5943049892304146,0.48580589762787474
0.8400953684010889,0.48580589762787474
1.4501009225267203,0.48580589762787474
-0.330660128151289,0.48580589762787474
-0.10034002086183785,0.48580589762787474
-0.23315135669678547,0.48580589762787474
-0.2710548774705699,0.48580589762787474
-0.09733266503203791,0.48580589762787474
-0.21800620436472998,0.48580589762787474
-0.2467792844660589,0.48580589762787474
0.018762107316544437,0.48580589762787474
0.19077744212194672,0.48580589762787474
-0.3437732833010471,0.48580589762787474
0.003400208618377278,0.48580589762787474
-0.00852084151776648,0.48580589762787474
1.022731275145965,0.48580589762787474
-0.18573808910984976,0.48580589762787474
-0.3677779433479186,0.48580589762787474
-0.3870954632276243,0.48580589762787474
-0.31418740432679937,0.48580589762787474
-0.3325295655590024,0.48580589762787474
-0.3416329129356941,0.48580589762787474
-0.2585648681233829,0.48580589762787474
-0.011040518023815052,0.48580589762787474
0.692003413755266,0.48580589762787474
0.4678063913084706,0.48580589762787474
-0.3558027066202468,0.48580589762787474
-0.2694021864289681,0.48580589762787474
-0.2233977702217586,0.48580589762787474
0.49947845405654356,0.48580589762787474
1.178057139760766,0.48580589762787474
1.0224874354840892,0.48580589762787474
1.0561102155271676,0.48580589762787474
0.41697936845527567,0.48580589762787474
1.3159078286078105,0.48580589762787474
-0.22158251940557308,0.48580589762787474
-0.30616778878066625,0.48580589762787474
-0.04528644386946465,0.48580589762787474
0.0779609585608041,0.48580589762787474
0.18831195220742616,0.48580589762787474
-0.1671249949200071,0.48580589762787474
-0.27587748411655544,0.48580589762787474
-0.3964155569704277,0.48580589762787474
-0.39690323629417895,0.48580589762787474
-0.3398447554152725,0.48580589762787474
-0.23881385551145368,0.48580589762787474
-0.4050583183191319,0.48580589762787474
-0.2642815535295791,0.48580589762787474
0.48902044189165383,0.48580589762787474
-0.22437312886926136,0.48580589762787474
-0.15371381351684535,0.48580589762787474
0.20494723580649954,0.48580589762787474
0.01431880681125451,0.48580589762787474
-0.057370053780192165,0.48580589762787474
0.4232921063682789,0.48580589762787474
-0.2276514176567009,0.48580589762787474
-0.1449084923935573,0.48580589762787474
0.3266232270824584,0.48580589762787474
0.4141074791042955,0.48580589762787474
0.6075265175632286,0.48580589762787474
0.6800823636191222,0.48580589762787474
0.13049485904712865,0.48580589762787474
0.43564664923664603,0.48580589762787474
0.6918408539806822,0.48580589762787474
0.33076850133434466,0.48580589762787474
0.08481556238908666,0.48580589762787474
-0.23133610588059986,0.48580589762787474
-0.3584036630135873,0.48580589762787474
-0.4006421111096059,0.48580589762787474
-0.3936791340982674,0.48580589762787474
-0.2754981779758599,0.48580589762787474
-0.32811335834947647,0.48580589762787474
-0.34672645253931916,0.48580589762787474
-0.023286687709126425,0.48580589762787474
1.8927782820141152,0.48580589762787474
0.08167274008046692,0.48580589762787474
0.3403595280347877,0.48580589762787474
0.7655617117544262,0.48580589762787474
0.6001571411154307,0.48580589762787474
0.6983432449640333,0.48580589762787474
0.5895907557674851,0.48580589762787474
1.0856148146141233,0.48580589762787474
1.4615072000433484,0.48580589762787474
2.0386485864072927,0.48580589762787474
1.797166041263089,0.48580589762787474
1.6870859805741065,0.48580589762787474
1.6797978840136003,0.48580589762787474
0.816415827903385,0.48580589762787474
0.5456996166298648,0.48580589762787474
0.5083108684755955,0.48580589762787474
0.6101816605480971,0.48580589762787474
0.5380593072244271,0.48580589762787474
1.7115783199447292,0.48580589762787474
0.9152521708503228,0.48580589762787474
-0.3863368509462334,0.48580589762787474
-0.3653666400249258,0.48580589762787474
-0.33022663541906555,0.48580589762787474
-0.24016852029965188,0.48580589762787474
-0.39400425364743497,0.48580589762787474
-0.3808640052019128,0.48580589762787474
0.30229344748641923,0.48580589762787474
0.5967162925534074,0.48580589762787474
-0.1698072312006395,0.48580589762787474
-0.373359162275295,0.48580589762787474
-0.28105230360747235,0.48580589762787474
-0.38693290345304054,0.48580589762787474
-0.3577805172110161,0.48580589762787474
-0.3346428426285915,0.48580589762787474
0.3354014549099824,0.48580589762787474
0.4248906108183528,0.48580589762787474
1.002573863097576,0.48580589762787474
0.4184965930180576,0.48580589762787474
0.5493843048537637,0.48580589762787474
0.39137620395833034,0.48580589762787474
0.21144962678985071,0.48580589762787474
-0.3877727956217234,0.48580589762787474
-0.28782562754846314,0.48580589762787474
-0.324753789674745,0.48580589762787474
-0.34133488668229045,0.48580589762787474
-0.3956027580975087,0.48580589762787474
0.320147929394871,0.48580589762787474
-0.2952220972920251,0.48580589762787474
-0.3233178449992549,0.48580589762787474
-0.061921727468537933,0.48580589762787474
0.869491594304989,0.48580589762787474
0.5170890963031195,0.48580589762787474
0.5345371787751121,0.48580589762787474
0.6607919370351804,0.48580589762787474
0.5232663677373032,0.48580589762787474
-0.11613541229222837,0.48580589762787474
-0.38411520069358834,0.48580589762787474
-0.2678307752746583,0.48580589762787474
0.21394221000013522,0.48580589762787474
0.4756092604884919,0.48580589762787474
0.543857272517915,0.48580589762787474
0.5106137986155325,0.48580589762787474
0.37295276283883544,0.48580589762787474
-0.3317709532776114,0.48580589762787474
-0.3856053319606063,0.48580589762787474
0.5065498042509379,0.48580589762787474
-0.3450737614977174,0.48580589762787474
-0.3259188013925954,0.48580589762787474
-0.2609219848548477,0.48580589762787474
-0.21960470881480382,0.48580589762787474
0.5208550644143105,0.48580589762787474
0.0494588114171147,0.48580589762787474
-0.30418997818989696,0.48580589762787474
-0.3743345209227976,0.48580589762787474
-0.32656904049093055,0.48580589762787474
-0.3604356601958845,0.48580589762787474
-0.34783727766564165,0.48580589762787474
-0.3508988200869695,0.48580589762787474
-0.3912136441837467,0.48580589762787474
0.2809981170159442,0.48580589762787474
0.029572332326365736,0.48580589762787474
0.33323399124886544,0.48580589762787474
0.4493558568932117,0.48580589762787474
0.5075793494899684,0.48580589762787474
1.204527289722158,0.48580589762787474
-0.15542069114997492,0.48580589762787474
0.12326094907815055,0.48580589762787474
0.20952600279060934,0.48580589762787474
-0.32694834663162603,0.48580589762787474
-0.3856866118478982,0.48580589762787474
-0.3381920643736707,0.48580589762787474
-0.226107099798155,0.48580589762787474
0.17636380877551844,0.48580589762787474
0.9684904970265105,0.48580589762787474
0.9981034692965224,0.48580589762787474
0.19267397282542428,0.48580589762787474
-0.3380836911906149,0.48580589762787474
-0.386580690608109,0.48580589762787474
-0.29340684647583953,0.48580589762787474
-0.38907327381839363,0.48580589762787474
-0.33765019845839145,0.48580589762787474
-0.3375960118668635,0.48580589762787474
-0.10196561860767556,0.48580589762787474
0.14352673430959495,0.48580589762787474
0.34599493355369193,0.48580589762787474
0.6620382286403227,0.48580589762787474
1.9008520841517762,0.48580589762787474
0.07744618594128877,0.48580589762787474
-0.35555886695837113,0.48580589762787474
-0.24602067218466792,0.48580589762787474
0.030710250748452246,0.48580589762787474
-0.187065660602284,0.48580589762787474
-0.3753098795703003,0.48580589762787474
-0.283490700226229,0.48580589762787474
-0.33263793874205827,0.48580589762787474
0.006678497405816825,0.48580589762787474
1.1929313591351816,0.48580589762787474
0.054078218344870546,0.48580589762787474
1.1741015185792274,0.48580589762787474
0.054078218344870546,0.48580589762787474
1.98058765358512,0.48580589762787474
1.0542407781194538,0.48580589762787474
1.095476774272206,0.48580589762787474
0.015267072162993207,0.48580589762787474
-0.08015551551768524,0.48580589762787474
-0.2885571465340902,0.48580589762787474
-0.12033487313564266,0.48580589762787474
0.7244882753762578,0.48580589762787474
0.3698776737696255,0.48580589762787474
0.3698776737696255,0.48580589762787474
1.863463335997507,0.48580589762787474
0.9840962353865533,0.48580589762787474
-0.13450466682019538,0.48580589762787474
-0.25745404299706043,0.48580589762787474
-0.3761226784432192,0.48580589762787474
-0.34190384589333367,0.48580589762787474
-0.3113697015673471,0.48580589762787474
-0.2643086468253431,0.48580589762787474
-0.37287148295154365,0.48580589762787474
-0.04788740026280501,0.48580589762787474
1.5912028068654407,0.48580589762787474
0.846624852680204,0.48580589762787474
0.604383695254609,0.48580589762787474
0.4980154160852895,0.48580589762787474
0.5413105027161028,0.48580589762787474
0.7395792411167853,0.48580589762787474
0.6739592787764667,0.48580589762787474
0.5649358566222786,0.48580589762787474
0.6376000758612279,0.48580589762787474
0.03897370595646101,0.48580589762787474
-0.024587165905796605,0.48580589762787474
0.2646337663745104,0.48580589762787474
0.7810861702271769,0.48580589762787474
1.137931968734336,0.48580589762787474
0.8415313130765788,0.48580589762787474
0.425513756620924,0.48580589762787474
-0.3664503718554844,0.48580589762787474
-0.39503379888646556,0.48580589762787474
-0.2597569731369973,0.48580589762787474
0.16062260393665576,0.48580589762787474
-0.3722754304447365,0.48580589762787474
-0.37883200801961553,0.48580589762787474
-0.29649548219293137,0.48580589762787474
-0.12011812676953089,0.48580589762787474
1.4678470312521164,0.48580589762787474
1.0641298310733005,0.48580589762787474
0.459299096438586,0.48580589762787474
0.3212316612254296,0.48580589762787474
1.3538113493815953,0.48580589762787474
0.9415868543328949,0.48580589762787474
0.3027811268101707,0.48580589762787474
-0.20822552459393925,0.48580589762787474
0.878134355653693,0.48580589762787474
0.7350275674284397,0.48580589762787474
0.6041669488884974,0.48580589762787474
1.0450290575597065,0.48580589762787474
0.8862894376786462,0.48580589762787474
0.3638494154621437,0.48580589762787474
0.24295912976334005,0.48580589762787474
0.20413443693358072,0.48580589762787474
-0.2367818583291565,0.48580589762787474
-0.23857001584957804,0.48580589762787474
-0.3608962462238719,0.48580589762787474
-0.34810821062328123,0.48580589762787474
-0.3295222097292025,0.48580589762787474
-0.2618160636150585,0.48580589762787474
-0.3874476760725558,0.48580589762787474
-0.37877782142808764,0.48580589762787474
0.1841666779555397,0.48580589762787474
-0.1574797816280362,0.48580589762787474
0.5693249705360407,0.48580589762787474
0.7732291144556276,0.48580589762787474
1.0098348663623185,0.48580589762787474
0.7803546512415501,0.48580589762787474
0.3500047413267586,0.48580589762787474
0.5291997995096112,0.48580589762787474
0.778160094284669,0.48580589762787474
0.35282244408621083,0.48580589762787474
0.3475663447080018,0.48580589762787474
0.9201560573836001,0.48580589762787474
0.9278776466763298,0.48580589762787474
1.0596594372722465,0.48580589762787474
0.7558352185751632,0.48580589762787474
0.40178002953169234,0.48580589762787474
-0.2966038553759872,0.48580589762787474
-0.39909779325106004,0.48580589762787474
-0.3274631192511413,0.48580589762787474
-0.34829786369362903,0.48580589762787474
0.167070808328479,0.48580589762787474
-0.38503637274956315,0.48580589762787474
-0.3845216001300478,0.48580589762787474
0.1005296739321854,0.48580589762787474
1.468036684322464,0.48580589762787474
0.7653991519798425,0.48580589762787474
0.5555344829921833,0.48580589762787474
0.43732643357401196,0.48580589762787474
0.44103821509367486,0.48580589762787474
0.5740121107032063,0.48580589762787474
1.043972419024912,0.48580589762787474
0.3529037239735027,0.48580589762787474
0.1131551497581923,0.48580589762787474
-0.29061623701215133,0.48580589762787474
-0.11231525758950944,0.48580589762787474
0.6291740608786356,0.48580589762787474
1.093959549709424,0.48580589762787474
1.4238204256356761,0.48580589762787474
1.4997900269578288,0.48580589762787474
0.8312629539820369,0.48580589762787474
-0.21353581056367602,0.48580589762787474
-0.347566344708002,0.48580589762787474
-0.37113751202265,0.48580589762787474
-0.3957924111678565,0.48580589762787474
-0.39717416925181864,0.48580589762787474
-0.400587924518078,0.48580589762787474
-0.3358891342337339,0.48580589762787474
0.6697327246372882,0.48580589762787474
0.9545916362995974,0.48580589762787474
0.8916539102399108,0.48580589762787474
0.7927362874056813,0.48580589762787474
0.22946666847288624,0.48580589762787474
0.5678890258605507,0.48580589762787474
0.44022541622075606,0.48580589762787474
0.09597800024383954,0.48580589762787474
