timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-09-20 08:00:00,0.4625211224416564,-0.3669374104156715,-0.2782651618838225,0.4452877925363693,0.0,-0.5405405405405405,1.2476415094339623,0.4867987916390087,-0.3333333333333333,-0.75,0.5,0,0.6123724356957945,-0.3535533905932737,0.0,0.8019377358048382,-0.9999999999999998,-1.793007356604921e-16,0,0.1155937246416013,0.4646541118576699,0.5143830201301466,-0.7016361598804635,-0.3498908247863114
2010-08-10 16:00:00,-0.3818806965349409,0.851887243191591,0.6180977809688396,-0.3738140417457304,0.0,0.2162162162162162,0.0011792452830188,-0.3898318860997846,0.3333333333333333,-0.5,0.3333333333333333,0,-0.6123724356957942,-0.3535533905932742,0.4999999999999999,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,-0.3931701379496891,-0.4669794102935014,0.4509990742430078,-1.4503698169592831,-1.9120815040895265
2010-06-27 16:00:00,0.0501849640836938,1.6125179168657433,0.1399627543808417,0.0752688172043011,7.583333333333333,-0.5405405405405405,0.008254716981132,0.0587247185683901,0.3333333333333333,0.75,0.0,1,-0.6123724356957942,-0.3535533905932742,-0.5,0.5549581320873711,0.0,-0.7320508075688772,0,0.0473762510143359,-0.3947329286593032,-0.2120591673592951,-0.6769518117295482,-1.047995465450423
2010-04-21 11:00:00,0.699170760668872,0.2322025800286671,0.069240952231367,0.6774193548387096,0.0,0.1891891891891892,1.23938679245283,0.732480797626627,-0.0833333333333333,-0.25,-0.3333333333333333,0,0.1830127018922194,-0.6830127018922194,0.6234898018587335,0.0,0.8660254037844383,-0.3660254037844385,0,0.6324452258588046,0.8050669875217996,1.118841519863231,0.373346283152783,-0.5530059927869488
2010-11-08 21:00:00,1.4382702759129136,-0.3612040133779263,-0.9094662209158888,1.4471853257432004,0.0,-0.5405405405405405,1.153301886792453,1.4997900269578288,0.75,-0.75,0.8333333333333334,0,-0.5,0.4999999999999998,0.0,0.8019377358048382,-0.5000000000000003,0.633974596215561,0,0.7538950500405736,0.2414525003717774,0.2128700493962306,0.325062383264849,-0.0661935676202239
2010-05-31 07:00:00,0.7768882973517841,-0.6297181079789776,-0.7227893827548358,0.7716635041113218,0.0,-0.4864864864864864,1.2252358490566038,0.8131646324117094,-0.4166666666666667,-0.75,-0.1666666666666666,0,0.6830127018922192,-0.1830127018922192,0.0,0.8019377358048382,0.4999999999999996,-0.6339745962155614,0,-0.0642007032729239,0.8184239343508767,-0.1814348557643577,0.0701621217781098,0.390091532775879
2010-08-16 08:00:00,0.5510951048129807,0.328714763497372,-0.394534317575009,0.5433270082226438,0.0,0.3783783783783783,1.241745283018868,0.5787534374618998,-0.3333333333333333,-0.75,0.3333333333333333,0,0.6123724356957945,-0.3535533905932737,0.0,0.8019377358048382,-0.8660254037844382,-0.366025403784439,0,-0.4261157695428727,-0.4002757912098312,-0.4517558974774811,-0.6311423234964516,-0.5209874785164577
2010-05-13 18:00:00,1.6962413471387652,2.650262780697564,-0.1110188696179008,1.721062618595825,0.0,29.621621621621625,0.8278301886792453,1.767607255584605,0.5,0.0,-0.1666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.2774790660436856,-0.4450418679126288,0.4999999999999996,-0.6339745962155614,0,-0.096118474438734,0.2691938514783218,0.3474494381263219,-0.1751961150541651,-0.45765107422297
2010-11-05 21:00:00,0.8042120921493022,0.0109890109890111,0.6934416298323909,0.7754585705249841,0.0,1.3513513513513515,0.2358490566037736,0.8415313130765788,0.75,0.25,0.8333333333333334,0,-0.5,0.4999999999999998,-0.2774790660436855,-0.4450418679126289,-0.5000000000000003,0.633974596215561,0,1.859710576142819,1.89598345252741,0.6779108975788414,0.5299125887187153,0.1758722745329174
2010-09-20 22:00:00,0.6863831203147326,1.3726708074534166,0.0842289483721825,0.6888045540796963,8.016666666666667,1.108108108108108,0.0011792452830188,0.7192050827022851,0.8333333333333334,-0.75,0.5,0,-0.353553390593274,0.6123724356957944,0.0,0.8019377358048382,-0.9999999999999998,-1.793007356604921e-16,0,-0.0715309710576143,0.7016723221890251,0.5003277314899283,0.1260575270825549,-0.2103543850641475
2010-10-26 09:00:00,0.1743033671944831,1.065934065934066,0.2244609481926809,0.1935483870967741,0.0,12.648648648648647,-0.0683962264150943,0.1875804332217992,-0.25,-0.5,0.6666666666666666,0,0.4999999999999999,-0.5000000000000001,0.4999999999999999,0.5549581320873712,-0.8660254037844384,0.3660254037844386,0,0.5546794698404112,0.2412632318944423,0.8050572009703555,-0.7195248412401947,-1.2460473249420183
2010-10-26 07:00:00,-0.1547826427355112,-0.6273291925465838,0.0906908389239116,-0.154965211891208,0.0,-0.5405405405405405,-0.0683962264150943,-0.1540660263617769,-0.4166666666666667,-0.5,0.6666666666666666,0,0.6830127018922192,-0.1830127018922192,0.4999999999999999,0.5549581320873712,-0.8660254037844384,0.3660254037844386,0,0.7712604814714633,-0.3403317606024146,1.7708177069607467,-0.4850145685468811,-0.7296775281909197
2010-09-17 10:00:00,-0.4797452910819257,-0.7491638795986623,-0.8200767349503163,-0.4952561669829221,0.0,-0.5405405405405405,-0.0695754716981132,-0.4914317452146466,-0.1666666666666666,0.25,0.5,0,0.3535533905932736,-0.6123724356957947,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.2309034352177441,-0.401681785612892,-0.3691810767161981,-0.2461352259992527,-0.1757403511759052
2010-05-31 05:00:00,-0.4279683962602676,-0.1672240802675586,0.1240323992012394,-0.4301075268817204,0.0,0.0,-0.0483490566037735,-0.4376786464189436,-0.5833333333333334,-0.75,-0.1666666666666666,0,0.6830127018922192,0.1830127018922192,0.0,0.8019377358048382,0.4999999999999996,-0.6339745962155614,0,-0.2674736272653503,-0.4025740512917574,-0.3021481616628488,0.0144430332461713,0.3924828800254881
2010-03-20 03:00:00,-0.3445837467485115,0.246389062442574,0.7793171176240119,-0.3548387096774192,0.0,-0.1663201663201662,-0.0150580551523947,-0.3511113982537329,-0.75,0.5,-0.5,1,0.4999999999999999,0.5,-0.6234898018587335,-1.6386156312115574e-16,0.9999999999999994,0.0,0,-0.0573302677846902,-0.3820789790317566,-0.3533688769959524,0.2496107583115432,-0.6161949229369443
2010-05-16 19:00:00,1.8447084613728448,1.757286192068801,-0.2062868810159602,1.89753320683112,6.583333333333333,26.27027027027028,1.1827830188679245,1.921741015185792,0.5833333333333334,0.75,-0.1666666666666666,1,-0.6830127018922193,0.1830127018922189,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,0.949350824993238,0.8856142438048371,0.8127335509200133,0.4292431826671649,0.1608715558606613
2010-03-04 02:00:00,-0.3349839828280258,0.8031533683707598,1.0721802149476067,-0.34471853257432,0.0,1.3243243243243243,-0.0672169811320754,-0.3411452336119427,-0.8333333333333334,0.0,-0.5,0,0.3535533905932736,0.6123724356957946,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.2343657019204761,-0.2044910705836229,0.2240061627034806,-0.932760552857677,-1.209895342875024
2010-09-24 03:00:00,-0.4273420628551669,-0.2116579073100812,-0.5040274630348504,-0.4364326375711574,0.0,-0.5405405405405405,0.0023584905660377,-0.4370284073206085,-0.75,0.25,0.5,0,0.4999999999999999,0.5,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.4110494995942657,-0.4423474698860334,-0.1155371755627183,-0.1332745610758309,-0.2785295583564495
2010-04-19 00:00:00,-0.339681483366281,-0.2651696129957,0.5404653458682029,-0.355471220746363,0.0,-0.5405405405405405,-0.0200471698113207,-0.3460220268494561,-1.0,-0.75,-0.3333333333333333,0,0.0,0.7071067811865475,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,-0.1014741682445226,-0.3361408157471374,-0.3369620304486205,-0.0584714232349644,-0.2490770418055342
2010-06-12 04:00:00,-0.3681535560731505,0.7305303392259916,0.6438107204559236,-0.3567362428842504,0.0,0.5135135135135136,0.0011792452830188,-0.3755808125279399,-0.6666666666666666,0.5,0.0,1,0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,-0.3841087368136328,-0.0452351660830889,-0.3575314047855555,0.0393754202465446,-0.6787122424409096
2010-03-17 22:00:00,0.4211048260293725,-0.3745819397993313,0.0183086898965681,0.3991144845034788,0.0,-0.2702702702702702,0.3266509433962264,0.4438017312615991,0.8333333333333334,-0.25,-0.5,0,-0.353553390593274,0.6123724356957944,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.909967541249662,0.7608052021792913,0.1408637245163426,0.7940530444527455,0.294914292274354
2010-05-11 08:00:00,1.1199885172209063,0.0038222646918298,-0.5179384774170394,1.1170145477545854,6.25,0.2432432432432432,1.2252358490566038,1.1693601918205336,-0.3333333333333333,-0.5,-0.1666666666666666,0,0.6123724356957945,-0.3535533905932737,0.4999999999999999,0.5549581320873712,0.4999999999999996,-0.6339745962155614,0,0.5426156342980796,-0.2675715502440212,0.9057687499577668,0.2064221143070604,-0.082677204393842
2010-09-06 13:00:00,0.4142934502489024,0.0449116101290014,0.3501536942717967,0.4136622390891841,8.516666666666667,-0.5405405405405405,0.5106132075471699,0.4367303810672048,0.0833333333333333,-0.75,0.5,0,-0.1830127018922193,-0.6830127018922195,0.0,0.8019377358048382,-0.9999999999999998,-1.793007356604921e-16,0,-0.0052610224506357,0.299639037975368,1.1457898328907266,-0.1411849084796416,-0.4314620313483859
2010-09-04 23:00:00,0.1165241105739431,-0.0310559006211179,0.2557382934326513,0.0999367488931056,0.0,-0.108108108108108,0.0754716981132075,0.1275958764003845,0.9166666666666666,0.5,0.5,1,-0.1830127018922198,0.6830127018922192,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.1277116581011631,-0.1694493639227244,-0.381749748288701,0.3416929398580501,-0.1365455146241118
2010-05-02 12:00:00,2.153334246736216,5.0740563784042045,-0.8894074356615638,2.2232764073371287,0.0,46.972972972972975,1.2051886792452828,0.6283341687099524,0.0,0.75,-0.1666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,0.627062483094401,0.9675674944909352,0.955827201037929,-0.1325663055659319,-0.0915174804355491
2010-09-24 05:00:00,-0.0136227515609402,-0.3965599617773532,-0.3974960174112169,-0.0240354206198608,0.0,-0.5405405405405405,0.6308962264150944,-0.0075183895744998,-0.5833333333333334,0.25,0.5,0,0.6830127018922192,0.1830127018922192,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.4380173113335137,-0.3340318241425462,-0.4401873137505321,-0.1361822936122525,-0.2724255710744809
2010-08-28 23:00:00,-0.3744168901241576,-0.0176779741997131,0.9393075904776876,-0.3845667299177734,0.0,-0.5405405405405405,0.0011792452830188,-0.3820832035112911,0.9166666666666666,0.5,0.3333333333333333,1,-0.1830127018922198,0.6830127018922192,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,-0.1836489045171761,0.2016520434235963,0.0385844702575226,-0.0862218901755698,0.1384588389498073
2010-11-10 08:00:00,1.2139646252112246,0.1600573339703775,-1.1964818595885105,1.2447817836812145,7.983333333333333,4.189189189189189,1.2818396226415094,1.2669231498665654,-0.3333333333333333,-0.25,0.8333333333333334,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,-0.5000000000000003,0.633974596215561,0,0.8894914795780364,0.7628330787221674,0.9656388736848508,0.5652387000373555,0.6584685301762858
2010-07-04 22:00:00,0.0158671129292177,1.457238413760153,-0.5734927864659376,0.043010752688172,7.783333333333333,1.0810810810810811,0.0023584905660377,0.0230970346387785,0.8333333333333334,0.75,0.1666666666666666,1,-0.353553390593274,0.6123724356957944,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,0.7372328915336761,-0.3228379456258703,1.0231033807023588,0.2034994396712736,-0.2817179155549841
2010-05-23 00:00:00,-0.1268847089833173,0.4696607740085999,0.3864120801453883,-0.1416824794433901,0.0,-0.081081081081081,0.0047169811320754,-0.1251032931901001,-1.0,0.75,-0.1666666666666666,1,0.0,0.7071067811865475,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,-0.2837300513930214,-0.3205126471900391,0.8679005588328704,0.8674396712738143,0.2523339196653992
2010-07-22 09:00:00,-0.3528866793238209,1.2250358337314862,-0.388655792142522,-0.3409234661606577,0.0,1.8378378378378373,0.0058962264150943,-0.3597312345060215,-0.25,0.0,0.1666666666666666,0,0.4999999999999999,-0.5000000000000001,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.3654720043278334,-0.3668023090754235,0.962395345537108,-0.0778274187523345,0.0365276443115321
2010-07-12 17:00:00,0.2724811284440181,2.4992833253702824,0.1427000830173447,0.2814674256799493,0.0,0.8918918918918919,0.8490566037735849,0.2895054118858285,0.4166666666666667,-0.75,0.1666666666666666,0,-0.6830127018922192,-0.1830127018922192,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.1666080605896673,0.0701915667374169,-0.4050761215512173,-0.5203556219648862,-0.7054846512106115
2010-08-12 19:00:00,-0.3927893366737782,0.4309603440038224,0.0565864165675655,-0.3902593295382668,0.0,0.4864864864864864,0.0011792452830188,-0.4011568837291212,0.5833333333333334,0.0,0.3333333333333333,0,-0.6830127018922193,0.1830127018922189,0.2774790660436856,-0.4450418679126288,-0.8660254037844382,-0.366025403784439,0,-0.3947389775493644,-0.4410496288985927,-0.4215370269010116,-1.4697885692939865,-2.192169401562176
2010-11-21 16:00:00,-0.3615770553195931,0.5346392737697084,-0.116762772330548,-0.3630613535736874,0.0,1.2972972972972974,-0.1143867924528301,-0.3687533019954212,0.3333333333333333,0.75,0.8333333333333334,1,-0.6123724356957942,-0.3535533905932742,-0.5,0.5549581320873711,-0.5000000000000003,0.633974596215561,0,0.577481741952935,0.538549933080074,1.6471581963280562,-0.1675577138587975,0.3221466283188713
2010-05-25 17:00:00,-0.1768608952653108,-0.4056378404204492,0.1170768920101334,-0.1790006325110689,0.0,-0.5405405405405405,0.0106132075471698,-0.1769869545780896,0.4166666666666667,-0.5,-0.1666666666666666,0,-0.6830127018922192,-0.1830127018922192,0.4999999999999999,0.5549581320873712,0.4999999999999996,-0.6339745962155614,0,0.7213010549093862,0.0871986913436709,-0.1264300242588876,-0.1408023907358985,-0.1282395580724059
2010-07-11 12:00:00,-0.0990389696815485,1.1457238413760151,-0.3452624021180712,-0.0885515496521189,0.0,0.6486486486486486,0.1992924528301887,-0.0961947466099513,0.0,0.75,0.1666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.31521503922099,-0.1832930011220917,-0.412157824673789,-0.5927979081060889,-0.921144561003188
2010-06-02 00:00:00,-0.38548211361427,-0.5771619684663163,0.1073391819425958,-0.3991144845034787,0.0,-0.3513513513513513,-0.008254716981132,-0.3935707609152115,-1.0,-0.25,0.0,0,0.0,0.7071067811865475,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,-0.4098322964565865,-0.4194459841284863,-0.3753708095981404,-0.3679850579006351,-0.4930003570651969
2010-06-23 12:00:00,0.3384027193308672,1.5962732919254663,-0.2898875900289491,0.3371283997469956,0.0,1.8378378378378373,1.0212264150943398,0.3579430769855998,0.0,-0.25,0.0,0,8.659560562354932e-17,-0.7071067811865476,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,-0.1298485258317555,0.2521326501642578,0.4981383499902018,-0.0651774374299588,-0.4084075337277331
2010-09-10 15:00:00,-0.3793753629145381,-0.027233635929288,0.0479705624985909,-0.3782416192283364,0.0,0.5135135135135136,0.0035377358490566,-0.3872309297064441,0.25,0.25,0.5,0,-0.4999999999999996,-0.5000000000000004,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.0228428455504463,-0.2827400667847342,-0.3202848898889767,-0.7806679118416139,-0.5965603625211156
2010-09-10 00:00:00,-0.3821155715618537,-0.1347348303870042,0.9977787251228422,-0.387729285262492,0.0,-0.1891891891891891,-0.0035377358490566,-0.3900757257616603,-1.0,0.25,0.5,0,0.0,0.7071067811865475,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.0808087638625913,-0.3567440414227582,-0.3365565894301526,-0.4131849084796416,-0.6438537714118917
2010-09-12 11:00:00,0.0062111396005819,-0.3956043956043958,0.0844981938118392,-0.0107526881720429,0.0,1.1621621621621625,0.5589622641509434,0.0130725152061121,-0.0833333333333333,0.75,0.5,1,0.1830127018922194,-0.6830127018922194,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.30650527454693,-0.2724114155930187,0.6546926419212499,0.1743563690698543,-0.042029264355286
2010-06-23 13:00:00,-0.402001657173801,1.1667462971810802,0.1127240907357059,-0.3946869070208728,0.0,1.8378378378378373,-0.0683962264150943,-0.4107208171338002,0.0833333333333333,-0.25,0.0,0,-0.1830127018922193,-0.6830127018922195,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,0.4161888017311335,-0.1179953764414823,0.6710184002648881,-0.0114277175943218,-0.4234326452407093
2010-10-17 05:00:00,-0.3525735126212705,0.6024844720496898,0.5924745899616283,-0.351043643263757,0.0,1.0,-0.0672169811320754,-0.359406114956854,-0.5833333333333334,0.75,0.6666666666666666,1,0.6830127018922192,0.1830127018922192,-0.5,0.5549581320873711,-0.8660254037844384,0.3660254037844386,0,-0.3766973221530972,-0.2997201530370832,-0.3063917776561455,-0.7727456107583118,-0.664168299221101
2010-06-24 23:00:00,-0.3317740241268847,0.0649784997611084,0.4235679508178303,-0.3282732447817836,0.0,-0.5405405405405405,0.0047169811320754,-0.3378127582329753,0.9166666666666666,0.0,0.0,0,-0.1830127018922198,0.6830127018922192,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,-0.352001622937517,0.2879043923805917,-0.1039956212370005,-0.6283093014568549,-0.8523159338183001
2010-05-23 17:00:00,0.0787614256914133,3.6053511705685617,-0.6042316408265946,0.1144845034788109,0.0,0.2702702702702703,0.0047169811320754,0.0883918774299298,0.4166666666666667,0.75,-0.1666666666666666,1,-0.6830127018922192,-0.1830127018922192,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,0.4611441709494185,-0.3627195176357664,-0.2053558758539601,0.2186327979081061,-0.3083302833855531
2010-02-22 02:00:00,-0.4038545601638906,-0.4997611084567606,0.6113666449774539,-0.4288425047438329,0.0,-0.5405405405405405,-0.0683962264150943,-0.4126444411330416,-0.8333333333333334,-0.75,-0.6666666666666666,0,0.3535533905932736,0.6123724356957946,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.1747497971328104,-0.3804566777974557,-0.4076439146681803,1.2107762420620098,0.6253817588740025
2010-11-23 17:00:00,0.1300163760088208,-0.2331581462016244,-0.4063362426798964,0.1334598355471222,0.0,-0.5405405405405405,-0.1143867924528301,0.1416031103103536,0.4166666666666667,-0.5,0.8333333333333334,0,-0.6830127018922192,-0.1830127018922192,0.4999999999999999,0.5549581320873712,-0.5000000000000003,0.633974596215561,0,-0.1295239383283743,-0.06637915883681,0.4868400602755647,0.2120851699663806,0.5643780186027334
2010-04-19 03:00:00,-0.3315391490999719,0.0167224080267558,0.7986268482577564,-0.3497786211258696,0.0,0.2432432432432432,-0.0212264150943396,-0.3375689185710996,-0.75,-0.75,-0.3333333333333333,0,0.4999999999999999,0.5,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,0.0003381119826886,-0.2229853046546526,-0.0246643286234601,-0.1119880463205078,-0.1822204353394625
2010-04-24 15:00:00,0.3362366496382274,0.8447204968944099,0.2846821781955999,0.3251106894370652,0.0,1.3513513513513515,0.7735849056603774,0.355694333437191,0.25,0.5,-0.3333333333333333,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844383,-0.3660254037844385,0,-0.0462942926697322,0.4942881477375657,0.6765053687148197,-1.245050429585357,-2.174411131160648
2010-07-19 22:00:00,0.3275984680928801,1.890587673196369,0.3575579438623202,0.3289057558507273,0.0,0.4864864864864864,0.0058962264150943,0.346726452539319,0.8333333333333334,-0.75,0.1666666666666666,0,-0.353553390593274,0.6123724356957944,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.2327157154449554,-0.0619448687963877,0.8581970037908736,-1.0353709376167357,-1.3057855226239752
2010-03-15 23:00:00,-0.1983911060656476,-0.2651696129957,0.3037088559312499,-0.219481340923466,0.0,-0.5405405405405405,-0.0672169811320754,-0.1993389235833594,0.9166666666666666,-0.75,-0.5,0,-0.1830127018922198,0.6830127018922192,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.3145117662969977,0.5961145885438494,-0.3421516754850088,0.4701292491595071,0.1713430118901618
2010-04-03 20:00:00,0.6088482642083082,0.9541328236980412,0.280688370840717,0.5869702719797597,0.0,1.3243243243243243,1.23938679245283,0.6387109009875505,0.6666666666666666,0.5,-0.3333333333333333,1,-0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844383,-0.3660254037844385,0,1.1828644847173386,1.6571536724844191,0.2069506105266003,0.5796070227867018,-0.1102633764281022
2010-05-20 13:00:00,0.0483581583188168,-0.2379359770664117,0.2437568713679876,0.0284629981024667,0.0,-0.5405405405405405,0.5530660377358491,0.0568281878649127,0.0833333333333333,0.0,-0.1666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,0.4999999999999996,-0.6339745962155614,0,-0.3735596429537463,0.5369005934918681,0.4884347949482048,-0.2638386253268586,-0.6583122438200054
2010-10-23 22:00:00,0.3806280297247395,-0.4601051122790254,0.4653907424443006,0.3763440860215054,1.9666666666666663,-0.2972972972972972,-0.0672169811320754,0.4017800295316922,0.8333333333333334,0.5,0.6666666666666666,1,-0.353553390593274,0.6123724356957944,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,0.2168920746551258,0.962916897619273,-0.3202848898889767,0.9811968621591336,0.9977366375626472
2010-03-29 01:00:00,-0.348502345488116,-0.1055900621118011,0.9653795238843164,-0.3598987982289689,0.0,-0.5405405405405405,-0.0259433962264151,-0.3551795608176756,-0.9166666666666666,-0.75,-0.5,0,0.1830127018922192,0.6830127018922193,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.2683391939410333,-0.3546620881720721,-0.3989404474717373,0.363544265969369,0.7235935705816215
2010-06-08 00:00:00,-0.1462227528658015,-0.1858576206402293,0.2993111804168783,-0.1638203668564198,0.0,-0.5405405405405405,0.3667452830188679,-0.1451794253511968,-1.0,-0.5,0.0,0,0.0,0.7071067811865475,0.4999999999999999,0.5549581320873712,0.0,-0.7320508075688772,0,-0.4365837165269137,1.5953980721653662,-0.4094008257482076,-0.7518206948076208,-0.9258192136332698
2010-02-26 23:00:00,0.6881055371787596,-0.6316292403248925,0.8924588839776522,0.6445287792536368,0.0,-0.5405405405405405,1.2252358490566038,0.7209932402227066,0.9166666666666666,0.25,-0.6666666666666666,0,-0.1830127018922198,0.6830127018922192,-0.2774790660436855,-0.4450418679126289,0.8660254037844382,0.3660254037844386,0,0.154030294833649,-0.1733699252389515,0.9341496212505151,0.8414434067986556,0.6874663101302392
2010-02-27 04:00:00,-0.4003314347601992,-0.6316292403248925,0.7944984181830415,-0.4288425047438329,0.0,-0.3783783783783783,-0.0672169811320754,-0.4089868462049066,-0.6666666666666666,0.5,-0.6666666666666666,1,0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.1366378144441439,-0.4141464667631035,-0.395318507706758,0.8914127754949572,0.7025762756269013
2010-05-25 00:00:00,-0.3799755990944262,0.0301003344481606,0.2925800444254926,-0.383301707779886,0.0,-0.5405405405405405,0.0070754716981131,-0.3878540755090152,-1.0,-0.5,-0.1666666666666666,0,0.0,0.7071067811865475,0.4999999999999999,0.5549581320873712,0.4999999999999996,-0.6339745962155614,0,-0.2682850960238031,-0.1258635374278414,-0.3733436045058012,-0.259852073216287,-0.4756877764352561
2010-07-27 04:00:00,-0.4093871719089467,-0.1767797419971333,-0.6960892099890134,-0.4079696394686906,0.0,-0.4864864864864864,0.0035377358490566,-0.4183882198350017,-0.6666666666666666,-0.5,0.1666666666666666,0,0.6123724356957944,0.3535533905932738,0.4999999999999999,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.4039356234784962,-0.3413321796969001,-0.3715326346233115,-0.6641942472917448,-0.4787288284605163
2010-10-06 10:00:00,0.2881394635715358,-0.0702341137123746,-0.154771253561904,0.2656546489563567,0.0,1.054054054054054,0.8702830188679245,0.3057613893442067,-0.1666666666666666,-0.25,0.6666666666666666,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,-0.8660254037844384,0.3660254037844386,0,0.844427914525291,0.4283956792710458,0.5250326042152352,0.6239462084422862,-0.2446478915769196
2010-03-30 18:00:00,-0.1054327898586182,1.3425704730052557,0.1543673854024076,-0.1068943706514863,0.0,1.2702702702702704,-0.0259433962264151,-0.1028326040721223,0.5,-0.5,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.4999999999999999,0.5549581320873712,0.9999999999999994,0.0,0,0.0715309710576143,0.0708945639389472,-0.2253846621662713,0.3742786701531565,-0.1340035748760117
2010-08-20 14:00:00,0.0314210591558852,-1.115981844242714,-0.1492068478090178,0.0208728652751423,0.0,-0.4290540540540539,-0.0184257075471698,0.0392446389141006,0.1666666666666666,0.25,0.3333333333333333,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,-0.8660254037844382,-0.366025403784439,0,0.0384771436299702,0.0464789303627194,-0.445890517410313,-0.4291460590212926,-2.9513947814961625
2010-10-02 08:00:00,0.7819772562682274,-0.1318681318681316,-0.5484080863380474,0.7817836812144212,0.0,-0.5405405405405405,1.23938679245283,0.8184478250856824,-0.3333333333333333,0.5,0.6666666666666666,1,0.6123724356957945,-0.3535533905932737,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,0.5258452799567216,0.6509754086171233,-0.3676961200446587,-0.0089293985805002,-0.3201734901950817
2010-07-01 15:00:00,0.2645475719794093,2.451505016722408,-0.5166819986986518,0.2719797596457938,0.0,-0.5405405405405405,0.0094339622641509,0.2812690499735839,0.25,0.0,0.1666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,0.1899242629158778,-0.3287052684232584,-0.3531526417861029,0.0802360851699662,-0.1506731000438541
2010-05-01 15:00:00,0.2791620180984257,1.5370281892021025,0.106441697143753,0.3061353573687539,8.65,5.351351351351351,-0.017688679245283,0.2964412956014033,0.25,0.5,-0.1666666666666666,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,0.4999999999999996,-0.6339745962155614,0,0.0447525020286718,-0.3494707242223094,0.3542878766378129,-0.4837982816585734,0.202656123222127
