timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-08-31 15:00:00,-0.15629628179783786,-0.1887243191591017,-0.010096703987082376,-0.17014547754585702,0.0,-0.27027027027027023,-0.06957547169811322,-0.1556374375160867,0.25,-0.5,0.3333333333333333,0,-0.4999999999999996,-0.5000000000000004,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,0.8370435488233705,0.49772201868350247,-0.3890476866211221,-0.2213851326111318,-0.6162220619302612
2010-08-31 16:00:00,-0.04574843579756383,0.3253702818920212,0.4251385492158262,-0.05819101834282091,0.0,0.48648648648648646,0.07547169811320753,-0.04087023665993859,0.3333333333333333,-0.5,0.3333333333333333,0,-0.6123724356957942,-0.3535533905932742,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,0.7207330267784692,-0.35009260636212475,-0.4071844148472501,-0.3311079566679121,-0.7313330511801565
2010-08-31 17:00:00,0.5003360017746113,-0.2861920688007646,-0.03962395386928829,0.47944339025932964,0.0,-0.45945945945945943,1.2570754716981132,0.5260569772009914,0.4166666666666667,-0.5,0.3333333333333333,0,-0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,-0.3593859886394375,0.5094025875704686,-0.35420678843411924,-0.41532162868883093,-0.8377691009074499
2010-08-31 18:00:00,0.7641528514480698,0.573817486860965,-0.13462271982769103,0.9013282732447818,4.683333333333334,11.513513513513514,0.4433962264150944,0.7999431040788954,0.5,-0.5,0.3333333333333333,0,-0.7071067811865474,-1.7319121124709868e-16,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,-0.38475791182039504,0.24450783436304388,0.11448302891470197,-0.3176690324990662,-0.8285501823684691
2010-08-31 19:00:00,0.44347014803651,1.8681318681318688,0.29800982745854676,0.6514864010120177,11.083333333333334,-0.5405405405405405,-0.06839622641509434,0.4670206857313156,0.5833333333333334,-0.5,0.3333333333333333,0,-0.6830127018922193,0.18301270189221897,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,0.2868677305923723,0.7619137746893969,-0.3462331150709184,-0.18700336197235728,-0.7683502069934923
2010-08-31 20:00:00,0.7881622986435969,0.26708074534161497,0.509816239987434,0.7672359266287161,0.05,0.5675675675675675,0.8691037735849056,0.8248689361817416,0.6666666666666666,-0.5,0.3333333333333333,0,-0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,0.05213686773059232,1.1300680014600712,-0.3715596640245427,-0.16726186029137102,-0.7469922269952082
2010-08-31 21:00:00,0.2559354876592746,-0.2589584328714765,0.2115820413291746,0.24161922833649604,0.0,-0.5405405405405405,0.24410377358490565,0.272328262371476,0.75,-0.5,0.3333333333333333,0,-0.5,0.49999999999999983,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,1.165958885582905,1.9700685422271487,-0.349314466811274,-0.08211580127007848,-0.6421428441232913
2010-08-31 22:00:00,-0.09760362229485944,0.4515050167224083,0.6652157329085242,-0.11068943706514865,0.0,0.5405405405405405,0.0,-0.09470461534293341,0.8333333333333334,-0.5,0.3333333333333333,0,-0.353553390593274,0.6123724356957944,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,0.29081687855017585,1.224999662020576,-0.09853568218830036,-0.18097273066865904,-0.8935589846545726
2010-08-31 23:00:00,-0.19604235579652,-0.0941232680363115,0.9525006170207948,-0.217583807716635,0.0,-0.5405405405405405,-0.008254716981132077,-0.19690052696460272,0.9166666666666666,-0.5,0.3333333333333333,0,-0.18301270189221985,0.6830127018922192,0.49999999999999994,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,-0.19092507438463618,0.11656234368451644,-0.36631596018569196,-0.22362644751587626,-0.888245534161895
2010-09-01 00:00:00,-0.34101244185212004,0.27902532250358353,0.35239740626893035,-0.34471853257432,0.0,0.5405405405405405,-0.06250000000000001,-0.34740378493341817,-1.0,-0.25,0.5,0,0.0,0.7071067811865475,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.32752231539085747,-0.20687044572726412,-0.3750464567833661,-0.22432872618602948,-0.8872140050981926
2010-09-01 01:00:00,-0.4098830191879849,-0.40563784042044904,0.13879602414233472,-0.41049968374446544,0.0,-0.5405405405405405,0.0,-0.4189029924545172,-0.9166666666666666,-0.25,0.5,0,0.18301270189221927,0.6830127018922193,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.3562483094400866,-0.26162311238491803,-0.3855338644610675,-0.22654015689204335,-0.8824751125811667
2010-09-01 02:00:00,-0.36992816738760254,0.5719063545150503,0.3861428347057317,-0.3624288425047437,0.0,0.5135135135135136,-0.002358490566037743,-0.37742315663988946,-0.8333333333333334,-0.25,0.5,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.3941709494184475,-0.37688761508199387,-0.3640454904822721,-0.23346432573776615,-0.8661369166163475
2010-09-01 03:00:00,-0.3997051013550984,-0.14667940754897274,0.6110076510579091,-0.40354206198608467,0.0,-0.4324324324324324,-0.002358490566037743,-0.40833660710657144,-0.75,-0.25,0.5,0,0.49999999999999994,0.5,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.41372734649716,-0.4205004799307819,-0.4012649759776197,-0.23162345909600335,-0.8704447017865374
2010-09-01 04:00:00,-0.007437709185570808,0.004777830864787458,0.48378918082074923,-0.006957621758380763,0.0,0.4324324324324324,0.5589622641509434,-0.0010972784784405692,-0.6666666666666666,-0.25,0.5,0,0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.18667838788206648,-0.4223390879963228,0.027475386351503792,-0.2310317519611506,-0.8719026670433482
2010-09-01 05:00:00,-0.39312860060154103,-0.04777830864787378,0.4958154771253569,-0.392156862745098,0.0,-0.27027027027027023,0.0011792452830188638,-0.4015090965740527,-0.5833333333333334,-0.25,0.5,0,0.6830127018922192,0.18301270189221927,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.3867324857992968,-0.4210142086549772,-0.20549102286011614,-0.2518550616361602,-0.870255530489609
2010-09-01 06:00:00,-0.27501255928963353,0.2933588150979457,0.42949135049024606,-0.25426944971536997,0.0,0.2702702702702703,-0.002358490566037743,-0.27888483994635527,-0.5,-0.25,0.5,0,0.7071067811865474,0.0,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.45503110630240745,-0.38042963944355074,-0.36328866724779885,-0.2534927157265596,-0.8664177194588069
2010-09-01 07:00:00,0.13416583481761302,-0.22455805064500733,0.05066301689514982,0.14104996837444667,0.0,-0.10810810810810807,0.652122641509434,0.14591094433682372,-0.4166666666666667,-0.25,0.5,0,0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.1754260210981878,0.06878557233435618,0.3056349544216721,-0.23405902129249168,-0.9102174480765077
2010-09-01 08:00:00,0.5045115578086159,0.12900143334925956,-0.31600439767551425,0.49335863377609096,0.0,0.08108108108108115,1.2464622641509435,0.5303919045232254,-0.3333333333333333,-0.25,0.5,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.5902488504192589,0.48893455366437294,0.8383844526884118,-0.19866118789689938,-0.933063003557762
2010-09-01 09:00:00,0.023252627664363635,-0.4820831342570472,0.2957661154614208,0.017710309930423853,0.0,0.054054054054054036,0.5200471698113207,0.030764437339980164,-0.25,-0.25,0.5,0,0.49999999999999994,-0.5000000000000001,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.5493508249932378,0.1964066027660236,0.5971740761012791,-0.20544788942846462,-0.9474320029328167
2010-09-01 10:00:00,0.8590684595460389,1.285236502627807,-0.2330319280217192,0.8918406072106262,7.933333333333334,6.135135135135134,0.7889150943396227,0.8984814207724297,-0.16666666666666666,-0.25,0.5,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.29314308899107394,0.059619570360556366,-0.3798576902025178,-0.26282555098991417,-0.9978102613596439
2010-09-01 11:00:00,1.0217585615209464,1.5241280458671764,-0.7254369629114507,1.053763440860215,8.833333333333334,1.3243243243243243,1.233490566037736,1.0673810265649761,-0.08333333333333333,-0.25,0.5,0,0.18301270189221946,-0.6830127018922194,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.6291182039491481,0.5709959577660911,-0.43288937541811107,-0.19618677624206216,-0.8434677700837395
2010-09-01 12:00:00,0.6749264384464321,0.6999522216913521,-0.5370997778725138,0.6818469323213157,0.0,-0.29729729729729726,1.2382075471698113,0.7073111258619051,0.0,-0.25,0.5,0,8.659560562354932e-17,-0.7071067811865476,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.39200703272924,0.7595343995457557,-0.4011838877739261,-0.1480373552484124,-0.6900879375523792
2010-09-01 13:00:00,0.6424875875072583,0.11323459149546114,-0.45197334470148093,0.6382036685641999,0.0,1.7027027027027026,1.2464622641509435,0.673634159227299,0.08333333333333333,-0.25,0.5,0,-0.1830127018922193,-0.6830127018922195,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.20139302136867723,1.145723208371074,-0.3939129788427362,-0.11340754576017963,-0.6312913237977265
2010-09-01 14:00:00,0.7053819002694539,-0.23506927854753942,-0.7329758352217911,0.7020872865275142,0.0,9.135135135135135,1.2323113207547172,0.7389290020184502,0.16666666666666666,-0.25,0.5,0,-0.3535533905932735,-0.6123724356957948,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.05238030835812822,1.3070610661222943,-0.4000756823234473,-0.06143294732909971,-0.5730351895697784
2010-09-01 15:00:00,0.4827203747561541,0.6545628284758721,-0.6192196369674102,0.4718532574320051,0.0,0.5945945945945945,1.2323113207547172,0.5077690025603163,0.25,-0.25,0.5,0,-0.4999999999999996,-0.5000000000000004,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.15608601568839606,0.8364044396977112,-0.3798576902025178,0.014206948076204621,-0.510630392318324
2010-09-01 16:00:00,0.4513515100506939,-0.7138079311992356,0.05223361529313803,0.42694497153700184,0.0,-0.5405405405405405,1.1898584905660377,0.47520286105203247,0.3333333333333333,-0.25,0.5,0,-0.6123724356957942,-0.3535533905932742,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.04150662699486073,0.7201395179061498,-0.4587565123963591,0.08738139708629075,-0.5236843449547872
2010-09-01 17:00:00,0.5268768798157537,0.2589584328714763,-0.09656936435639095,0.5079063883617964,0.0,0.5945945945945945,1.2570754716981132,0.553610858992942,0.4166666666666667,-0.25,0.5,0,-0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.5244928320259671,-0.3595560302288797,-0.3730192516910269,0.14430481882704513,-0.530091274431216
2010-09-01 18:00:00,-0.21407553841837765,-0.16005733397037736,0.3279409455002262,-0.20809614168247934,0.0,-0.5405405405405405,0.232311320754717,-0.2156219943375012,0.5,-0.25,0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.7979307546659455,-0.3849180061917831,0.11140167717434638,0.14734404183787825,-0.5266208038712576
2010-09-01 19:00:00,-0.2060897875033437,1.4605828953655042,0.395117682694251,-0.19038583175205556,0.0,0.5675675675675675,0.0011792452830188638,-0.20733144583372848,0.5833333333333334,-0.25,0.5,0,-0.6830127018922193,0.18301270189221897,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.46555315120367874,0.2864443212697211,-0.366315960185692,0.03532611131864023,-0.5521496984155188
2010-09-01 20:00:00,0.8210969968618087,0.8542761586239849,0.14323857389665035,0.8153067678684377,0.25,-0.27027027027027023,0.25943396226415094,0.8590606754358631,0.6666666666666666,-0.25,0.5,0,-0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.8228157965918315,0.051805486082007204,0.20167987728651843,-0.039055659320134516,-0.5308123173398266
2010-09-01 21:00:00,1.3499311685685023,0.2962255136168182,-0.22042226659786182,1.3523086654016443,7.2,0.32432432432432434,0.928066037735849,1.4080792207968136,0.75,-0.25,0.5,0,-0.5,0.49999999999999983,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.2711793345956181,1.1651908231826844,0.6302040044057924,-0.03528427344041855,-0.5208743374692598
2010-09-01 22:00:00,0.2876958107429229,0.26086956521739124,0.8404047656442827,0.2802024035420621,8.233333333333333,-0.054054054054054036,0.003537735849056607,0.3053008033162194,0.8333333333333334,-0.25,0.5,0,-0.353553390593274,0.6123724356957944,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.0952529077630511,0.29039192093985305,0.5315196605107204,0.08999028763541256,-0.22286016935134123
2010-09-01 23:00:00,-0.34837185936205334,0.5723841376015294,1.3057955080885832,-0.3377609108159392,0.0,0.08108108108108115,0.0,-0.3550440943388558,0.9166666666666666,-0.25,0.5,0,-0.18301270189221985,0.6830127018922192,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.19728157965918325,-0.19116116210845085,0.016528478852872192,0.13411131864026876,-0.24479607673288836
2010-09-02 00:00:00,-0.37548687635787126,0.3406593406593408,0.6704660189818021,-0.3649588867805186,0.0,0.1621621621621622,-0.0011792452830188638,-0.3831940286376136,-1.0,0.0,0.5,0,0.0,0.7071067811865475,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.3475385447660266,-0.32770484932877286,-0.2157351659267368,0.11666791184161368,-0.2119798854570975
2010-09-02 01:00:00,-0.397069281608633,-0.1414237935977066,0.12304516592249325,-0.398481973434535,0.0,-0.1351351351351351,0.0,-0.4056001842344112,-0.9166666666666666,0.0,0.5,0,0.18301270189221927,0.6830127018922193,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.41892074655125794,-0.35641958117589806,-0.4327271990107239,0.11272020918939074,-0.20341102417243723
2010-09-02 02:00:00,-0.3648914029215844,0.5398948877209747,0.031052974040242425,-0.3529411764705882,0.0,0.3513513513513514,-0.0011792452830188638,-0.3721941505574446,-0.8333333333333334,0.0,0.5,0,0.3535533905932736,0.6123724356957946,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.37750879091155,-0.39432735335072805,-0.3903721272814504,0.11418752334703018,-0.20683546929097452
2010-09-02 03:00:00,-0.43676316115688996,-0.5800286669851887,0.004038681594826828,-0.44528779253636924,0.0,-0.3243243243243243,-0.06839622641509434,-0.4468090870913992,-0.75,0.0,0.5,0,0.49999999999999994,0.5,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.40837165269137143,-0.4138760832240534,-0.3956698899227635,0.11476428838251787,-0.2081066369110107
2010-09-02 04:00:00,-0.3701891396397278,0.4964166268514096,0.024456460768688876,-0.36116382036685635,0.0,0.48648648648648646,-0.0011792452830188638,-0.3776940895975291,-0.6666666666666666,0.0,0.5,0,0.6123724356957944,0.3535533905932738,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.0017987557479036882,0.1862942584055481,-0.3743436923513552,0.11052073216286892,-0.19798408674126214
2010-09-02 05:00:00,-0.40064460146274955,-0.2890587673196369,-0.20879983845274291,-0.4041745730550284,0.0,-0.45945945945945943,0.0011792452830188638,-0.4093119657540742,-0.5833333333333334,0.0,0.5,0,0.6830127018922192,0.18301270189221927,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.4015553151203679,-0.38689180602684914,-0.4069411502361695,0.06898169592827813,-0.13612973909390977
2010-09-02 06:00:00,0.17631285353584786,0.25083612040133785,0.04258565370548851,0.16445287792536378,0.0,0.5405405405405405,0.830188679245283,0.18966661699562434,-0.5,0.0,0.5,0,0.7071067811865474,0.0,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.27913172842845557,-0.4551636496370101,-0.37896571996188855,0.06812103100485602,-0.13424200902422231
2010-09-02 07:00:00,-0.02993351731877109,0.0740563784042045,-0.2207363862774625,-0.003162555344718521,0.0,-0.5405405405405405,0.1875,-0.024451699426976895,-0.4166666666666667,0.0,0.5,0,0.6830127018922192,-0.18301270189221927,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.14496889369759267,-0.17566818532087777,0.41226594227871355,0.11980276428838221,-0.18511424701636395
2010-09-02 08:00:00,0.6163642650695165,-0.14572384137601538,-0.4514797280621117,0.6065781151170146,0.0,0.5405405405405405,1.2311320754716981,0.6465137701675717,-0.3333333333333333,0.0,0.5,0,0.6123724356957945,-0.3535533905932737,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.5288206654043819,0.589706498668361,0.4871103542878765,0.10101158012700769,-0.17304787785301334
2010-09-02 09:00:00,0.6428268514350212,-0.1247013855709508,-0.3632120980950946,0.6344086021505376,0.0,-0.5405405405405405,1.278301886792453,0.6739863720722304,-0.25,0.0,0.5,0,0.49999999999999994,-0.5000000000000001,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.030010819583446074,0.5488245075639794,-0.07547960293809589,0.11381994770265237,-0.15749466048245034
2010-09-02 10:00:00,0.6994839273714223,0.2890587673196371,-0.41777917386524677,0.6837444655281467,0.0,0.5405405405405405,1.2441037735849056,0.7328059171757946,-0.16666666666666666,0.0,0.5,0,0.3535533905932736,-0.6123724356957947,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.8963078171490401,0.2927172193756844,-0.3858311878746106,0.18476802390735886,-0.13413254678360859
2010-09-02 11:00:00,0.6591115199676395,-0.5117056856187293,-0.4658843590836775,0.6382036685641999,0.0,-0.5405405405405405,1.169811320754717,0.6908925886289435,-0.08333333333333333,0.0,0.5,0,0.18301270189221946,-0.6830127018922194,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,1.0649310251555317,0.6285606132298664,-0.38374992397980906,0.16649383638401177,-0.16905011010490412
2010-09-02 12:00:00,0.5528175216770078,0.2489249880554229,-0.7431174134488174,0.5452245414294751,0.0,0.5675675675675675,1.2311320754716981,0.5805415949823215,0.0,0.0,0.5,0,8.659560562354932e-17,-0.7071067811865476,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.7054503651609413,0.39154240289851144,-0.22389804509855596,0.12496675382891305,-0.261324488757282
2010-09-02 13:00:00,0.42851643798973066,-0.41806020066889626,-0.6780497655321018,0.4174573055028463,0.0,-0.5405405405405405,1.2393867924528301,0.4514962272585646,0.08333333333333333,0.0,0.5,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.6718285096023804,0.20100312292987588,-0.3798576902025178,0.11098393724318263,-0.2815993260004742
2010-09-02 14:00:00,0.46416524763004574,0.43000477783086505,-0.3786039623953913,0.4471853257432006,0.0,0.5675675675675675,1.2476415094339623,0.4885056692721384,0.16666666666666666,0.0,0.5,0,-0.3535533905932735,-0.6123724356957948,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.7370164998647554,0.052048831267152394,-0.3786954259495767,0.08648188270451972,-0.31078237185572494
2010-09-02 15:00:00,0.0586926595029784,-0.3033922599139991,0.03563014651439021,0.05692599620493363,0.0,-0.5405405405405405,0.6650943396226415,0.0675571329874422,0.25,0.0,0.5,0,-0.4999999999999996,-0.5000000000000004,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.5062347849607791,-0.15633576227879253,-0.38858818680019197,0.05885991781845356,-0.35038977960866124
2010-09-02 16:00:00,-0.37078937581961596,0.5781175346392741,0.427202764253176,-0.355471220746363,0.0,0.5675675675675675,0.0023584905660377275,-0.3783172354001002,0.3333333333333333,0.0,0.5,0,-0.6123724356957942,-0.3535533905932742,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.47372193670543694,-0.04180129513715213,-0.3843716002081264,0.010304071722077096,-0.3637737809629873
2010-09-02 17:00:00,-0.24933288968050468,-0.30625895843287143,0.1439116874957958,-0.2643896268184693,0.0,-0.5405405405405405,-0.06839622641509434,-0.2522250369146155,0.4166666666666667,0.0,0.5,0,-0.6830127018922192,-0.18301270189221927,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.5520016229375171,0.5239762603252713,-0.3675593126423267,-0.08384011953679502,-0.314852728680638
2010-09-02 18:00:00,-0.06772229942651349,0.8776875298614428,0.32192779734793,-0.07590132827324476,0.0,0.5675675675675675,0.0011792452830188638,-0.06368279169319561,0.5,0.0,0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.21597241006221266,0.7973069799510605,0.13602546169595975,-0.17272469181920064,-0.3141273375018057
2010-09-02 19:00:00,-0.1031884284903408,1.7783086478738657,0.7875429109919432,-0.08222643896268171,0.0,-0.5405405405405405,0.03183962264150945,-0.10050258063642162,0.5833333333333334,0.0,0.5,0,-0.6830127018922193,0.18301270189221897,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.2076954287259941,0.46505968716624524,-0.2676856750930825,-0.15596563317146048,-0.33148998882865843
2010-09-02 20:00:00,1.2478388235370874,0.7333970377448641,-0.07817092597994232,1.2504743833017078,7.35,0.5675675675675675,0.9929245283018868,1.3020902477681893,0.6666666666666666,0.0,0.5,0,-0.6123724356957944,0.3535533905932738,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.8569515823640791,0.8221822655436738,-0.33136694439376435,-0.14418229361225238,-0.34463425488897204
2010-09-02 21:00:00,0.6076738890737443,0.1887243191591019,-0.050707891135101525,0.6027830487033523,8.133333333333333,-0.4054054054054054,0.003537735849056607,0.637491702678172,0.75,0.0,0.5,0,-0.5,0.49999999999999983,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,1.4050716797403304,0.2707620760048127,-0.12124037922249933,-0.09531565184908507,-0.18059726918547583
2010-09-02 22:00:00,0.08124066208660365,0.42618251313903516,0.6706455159415706,0.06325110689437068,0.0,0.45945945945945954,0.0023584905660377275,0.09096574052750636,0.8333333333333334,0.0,0.5,0,-0.353553390593274,0.6123724356957944,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.3040979172301868,-0.09552650434641541,-0.3907775682999183,-0.18031228987672773,-0.455881528490741
2010-09-02 23:00:00,-0.16895343602591453,0.05351170568561881,1.0877515762076795,-0.18469323213156216,0.0,-0.27027027027027023,-0.06721698113207548,-0.16877768596160886,0.9166666666666666,0.0,0.5,0,-0.18301270189221985,0.6830127018922192,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,-0.3551663510954829,-0.19751517527612933,0.20203125950252385,-0.20395367949196877,-0.4623047842898583
2010-09-03 00:00:00,-0.3307823295688086,0.5312947921643576,0.7337386973008093,-0.32511068943706506,0.0,0.29729729729729737,0.0,-0.33678321299394465,-1.0,0.25,0.5,0,0.0,0.7071067811865475,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.3832702190965649,-0.34771323121848347,-0.24230506733699586,-0.1834082928651476,-0.4939436637879601
2010-09-03 01:00:00,-0.3661440697317858,-0.02484472049689446,-0.06834346743252424,-0.370651486401012,0.0,-0.08108108108108106,0.003537735849056607,-0.3734946287541148,-0.9166666666666666,0.25,0.5,0,0.18301270189221927,0.6830127018922193,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.40563970787124703,-0.41906744717381617,-0.3211498307283748,-0.17828912962271218,-0.5039915247709215
2010-09-03 02:00:00,-0.36577870857881034,0.07644529383659833,-0.39229060557786766,-0.366223908918406,0.0,0.10810810810810817,0.004716981132075471,-0.3731153226134193,-0.8333333333333334,0.25,0.5,0,0.3535533905932736,0.6123724356957946,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.372288341898837,-0.3776717273452393,-0.38156054248008275,-0.17474785207321644,-0.5114085174295581
2010-09-03 03:00:00,-0.2805712682599023,0.07023411371237462,0.01642397181897927,-0.2814674256799493,0.0,0.054054054054054036,0.003537735849056607,-0.28465571194407946,-0.75,0.25,0.5,0,0.49999999999999994,0.5,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.446781173924804,-0.40852248915086053,-0.3692621649198916,-0.17484945834889837,-0.5112019983588482
2010-09-03 04:00:00,-0.09295831620702923,0.6430960344003825,-0.18775381991967946,-0.08412397216951296,0.0,-0.027027027027027018,0.19339622641509432,-0.08988200869694794,-0.6666666666666666,0.25,0.5,0,0.6123724356957944,0.3535533905932738,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.37777928049770093,-0.0021089916045911503,0.2466838303364484,-0.1569637654090402,-0.5475699007583775
2010-09-03 05:00:00,0.11193099893653809,0.02054467271858589,-0.2864322735533719,0.10246679316888045,0.0,0.18918918918918923,0.5955188679245282,0.1228274563459271,-0.5833333333333334,0.25,0.5,0,0.6830127018922192,0.18301270189221927,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.4093454152015149,-0.4017088239667969,-0.38991262746052024,-0.1252177810982446,-0.5973196865689703
2010-09-03 06:00:00,0.09402830244074298,-0.2627806975633062,-0.46224954564832416,0.08349146110056924,0.0,-0.18918918918918914,0.003537735849056607,0.1042414554518483,-0.5,0.25,0.5,0,0.7071067811865474,0.0,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.18865296186096842,-0.2793332341927024,-0.3702622527654456,-0.06652222637280548,-0.6736278333300442
2010-09-03 07:00:00,0.2574230294963888,0.6827520305781178,0.09100495860351232,0.2618595825426945,0.0,0.3513513513513514,0.3502358490566037,0.2738725802300219,-0.4166666666666667,0.25,0.5,0,0.6830127018922192,-0.18301270189221927,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.02511495807411418,0.1446011166840162,-0.23019589558542308,-0.07594471423234961,-0.6725176901898169
2010-09-03 08:00:00,0.5418827843129579,-0.18155757286192062,-0.35688483026319007,0.5351043643263758,0.0,-0.3243243243243243,1.2500000000000002,0.5691895040572208,-0.3333333333333333,0.25,0.5,0,0.6123724356957945,-0.3535533905932737,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.644752502028672,0.5283023969500735,0.3408812936271429,-0.043039223010833114,-0.6801675667891849
